Timestamp,Sale ID,Purchase ID,Lot ID,Currency,Qty Sold,Price,Settlement,CGL,Type,TW Step
2026-02-06 12:03:23,9b462cff,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.005861,"$2,035.19",$11.93,📉 $-11.37,LTL,8
2026-02-06 12:03:23,5c3dfa41,b25f2e6b,01973e0c-5e97-7ec1-acfc-1229fdc780f2,ETH,0.020235,"$2,035.19",$41.18,📈 $11.37,LTG,8
2026-02-06 12:03:20,e43dacba,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.003862,"$2,035.19",$7.86,📉 $-7.49,LTL,8
2026-02-06 12:03:20,0c4d593c,b25f2e6b,01973e0c-5f99-7474-9a1d-e890369962fe,ETH,0.017838,"$2,035.19",$36.30,📈 $7.47,LTG,8
2026-02-06 12:03:17,1f3faf53,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002985,"$2,036.00",$6.08,📉 $-5.79,LTL,8
2026-02-06 12:03:17,7e500eb4,b25f2e6b,01973e0c-5ee5-7153-8d80-8bdea580e5e3,ETH,0.014183,"$2,036.00",$28.88,📈 $5.78,LTG,8
2026-02-06 12:03:14,b48fc41f,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.001802,"$2,036.50",$3.67,📉 $-3.49,LTL,8
2026-02-06 12:03:14,239f6a2e,b25f2e6b,01973e0c-5e91-7fa4-93e6-7509dae63152,ETH,0.013765,"$2,036.50",$28.03,📈 $3.52,LTG,8
2026-02-06 12:03:11,ed483416,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.005889,"$2,035.01",$11.98,📉 $-11.42,LTL,8
2026-02-06 12:03:11,04b9473a,b25f2e6b,01973e0c-5f78-7298-a86b-ce1b2fb37e65,ETH,0.013083,"$2,035.01",$26.62,📈 $11.40,LTG,8
2026-02-06 12:03:08,935bb6b0,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.005021,"$2,035.98",$10.22,📉 $-9.73,LTL,8
2026-02-06 12:03:08,556ae800,b25f2e6b,01973e0c-5f69-7b1f-bd37-96432cbdb5b2,ETH,0.011906,"$2,035.98",$24.24,📈 $9.75,LTG,8
2026-02-06 12:03:05,6faaaf5f,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.003120,"$2,034.99",$6.35,📉 $-6.05,LTL,8
2026-02-06 12:03:05,a0a437d6,b25f2e6b,01973e0c-5ef4-7919-bc8d-47811fb3dab9,ETH,0.011844,"$2,034.99",$24.10,📈 $6.05,LTG,8
2026-02-06 12:03:02,8ca1bc37,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.004434,"$2,034.99",$9.02,📉 $-8.60,LTL,8
2026-02-06 12:03:02,09c33394,b25f2e6b,01973e0c-5f57-7cab-888e-a1fd08370b0c,ETH,0.011072,"$2,034.99",$22.53,📈 $8.61,LTG,8
2026-02-06 12:02:59,73ef7fef,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.001884,"$2,034.12",$3.83,📉 $-3.66,LTL,8
2026-02-06 12:02:59,f7a2cc60,b25f2e6b,01973e0c-5ea6-70b3-9d09-da530a561512,ETH,0.010891,"$2,034.12",$22.15,📈 $3.66,LTG,8
2026-02-06 12:02:56,7de955de,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002166,"$2,033.84",$4.40,📉 $-4.20,LTL,8
2026-02-06 12:02:56,c702d01d,b25f2e6b,01973e0c-5ea3-759c-a33c-8ce2fd567d85,ETH,0.009708,"$2,033.84",$19.74,📈 $4.20,LTG,8
2026-02-06 12:02:53,c2e83bd0,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.003748,"$2,033.84",$7.62,📉 $-7.27,LTL,8
2026-02-06 12:02:53,b9088e93,b25f2e6b,01973e0c-5f06-78b4-80e2-1d8b972772b8,ETH,0.009462,"$2,033.84",$19.24,📈 $7.29,LTG,8
2026-02-06 12:02:50,6bd59f34,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.001763,"$2,032.85",$3.58,📉 $-3.42,LTL,8
2026-02-06 12:02:50,66b35160,b25f2e6b,01973e0c-5ec7-70d3-b183-3cc9319c72ef,ETH,0.009432,"$2,032.85",$19.17,📈 $3.45,LTG,8
2026-02-06 12:02:47,8b9349b9,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002237,"$2,030.44",$4.54,📉 $-4.35,LTL,8
2026-02-06 12:02:47,472a7999,b25f2e6b,01973e0c-5e9d-75e8-b825-45208d4a5e1a,ETH,0.009426,"$2,030.44",$19.14,📈 $4.35,LTG,8
2026-02-06 12:02:44,530768af,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002101,"$2,030.39",$4.27,📉 $-4.09,LTL,8
2026-02-06 12:02:44,7ba3f872,b25f2e6b,01973e0c-5ed9-7ad8-a77e-29a449a4f381,ETH,0.009378,"$2,030.39",$19.04,📈 $4.09,LTG,8
2026-02-06 12:02:41,b333a393,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.003487,"$2,030.39",$7.08,📉 $-6.78,LTL,8
2026-02-06 12:02:41,97d88dc5,b25f2e6b,01973e0c-5fba-78a1-b8c3-6ee99e446a1c,ETH,0.009342,"$2,030.39",$18.97,📈 $6.79,LTG,8
2026-02-06 12:02:38,15e63de6,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002383,"$2,029.60",$4.84,📉 $-4.64,LTL,8
2026-02-06 12:02:38,b3600aa8,b25f2e6b,01973e0c-5eb2-7884-b8fd-5d56e1bd4f81,ETH,0.009323,"$2,029.60",$18.92,📈 $4.64,LTG,8
2026-02-06 12:02:35,882d7afb,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.001808,"$2,029.63",$3.67,📉 $-3.52,LTL,8
2026-02-06 12:02:35,92feeee0,b25f2e6b,01973e0c-5fab-718a-a55e-67048e20f002,ETH,0.008920,"$2,029.63",$18.10,📈 $3.52,LTG,8
2026-02-06 12:02:32,80e0407a,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.003871,"$2,028.89",$7.85,📉 $-7.53,LTL,8
2026-02-06 12:02:32,8527161c,b25f2e6b,01973e0c-5f36-73a1-b828-af5feddc444c,ETH,0.008914,"$2,028.89",$18.08,📈 $7.51,LTG,8
2026-02-06 12:02:29,92371a83,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002854,"$2,030.29",$5.80,📉 $-5.55,LTL,8
2026-02-06 12:02:29,7e62c8e8,b25f2e6b,01973e0c-5fc9-701a-bfdc-df9943e1d467,ETH,0.007420,"$2,030.29",$15.07,📈 $5.56,LTG,8
2026-02-06 12:02:26,236dfe3f,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.000780,"$2,029.59",$1.58,📉 $-1.52,LTL,8
2026-02-06 12:02:26,d2f030a9,b25f2e6b,01973e0c-5e88-74a3-8338-95244cd401bf,ETH,0.007311,"$2,029.59",$14.84,📈 $1.52,LTG,8
2026-02-06 12:02:23,65e49b00,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002706,"$2,029.59",$5.49,📉 $-5.26,LTL,8
2026-02-06 12:02:23,38dd53fc,b25f2e6b,01973e0c-5f48-7270-9cef-3796227ddaf1,ETH,0.006965,"$2,029.59",$14.14,📈 $5.26,LTG,8
2026-02-06 12:02:20,93b06ac2,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002692,"$2,029.59",$5.46,📉 $-5.24,LTL,8
2026-02-06 12:02:20,cac9dd79,b25f2e6b,01973e0c-5f15-7b07-9207-6afb2c7c16b0,ETH,0.006277,"$2,029.59",$12.74,📈 $5.25,LTG,8
2026-02-06 12:02:17,1d3a4bf9,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002384,"$2,028.33",$4.84,📉 $-4.64,LTL,8
2026-02-06 12:02:17,6aa1d2d2,b25f2e6b,01973e0c-5f27-7398-a929-30dee16459bd,ETH,0.005734,"$2,028.33",$11.63,📈 $4.64,LTG,8
2026-02-06 12:02:14,1f4826d7,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.000522,"$2,027.97",$1.06,📉 $-1.02,LTL,8
2026-02-06 12:02:14,3b0daeca,b25f2e6b,01973e0c-5e85-7ac7-89ba-a26adf56a2a8,ETH,0.005697,"$2,027.97",$11.55,📈 $1.01,LTG,8
2026-02-06 12:02:11,26af78f4,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.004651,"$2,029.47",$9.44,📉 $-9.05,LTL,8
2026-02-06 12:02:11,36bf13d1,b25f2e6b,01973e0c-5eb5-79ab-8f9d-ac38eb3dfea8,SOL,0.056574,$86.28,$4.88,📈 $3.74,LTG,8
2026-02-06 12:02:08,09093d31,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,1.052668,"$2,030.53","$2,137.47","📉 $-2,046.55",LTL,6
2026-02-06 12:02:06,d12a7a28,b25f2e6b,019746c1-1953-7a25-9657-6f92fdbb96b4,ETH,0.023277,"$2,030.58",$47.26,📉 $-0.90,STL,5
2026-02-06 12:00:25,3b26b8ea,2a699acb,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.491273,"$2,035.53","$1,000.00",📉 $-952.65,LTL,6
